10231 Q0 10307 1 3.121039628982544 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10258 2 3.0772452354431152 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10303 3 2.88175106048584 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10363 4 2.875878095626831 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10257 5 2.808183431625366 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10293 6 2.7193620204925537 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10249 7 2.638888120651245 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12109 8 0.33243629336357117 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 76226 9 -0.5024290084838867 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 26005 10 -0.6762019395828247 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12096 11 -0.9464871287345886 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 37870 12 -1.0383473634719849 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10515 13 -1.09396493434906 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 33043 14 -1.2508487701416016 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 70554 15 -1.4321180582046509 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 47457 16 -1.6197630167007446 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93189 17 -1.6239227056503296 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 22389 18 -1.7074931859970093 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12090 19 -1.8157563209533691 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93181 20 -1.8843517303466797 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12092 21 -2.0505855083465576 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12114 22 -2.099468946456909 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 37604 23 -2.131760358810425 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 4895 24 -2.2872698307037354 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 51475 25 -2.346298933029175 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 44691 26 -2.39388108253479 cross-encoder/ms-marco-MiniLM-L-6-v2
