10231 Q0 10258 1 0.9791953563690186 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10249 2 0.9582017660140991 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10363 3 0.9512739181518555 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10257 4 0.9449643492698669 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93981 5 0.9402583837509155 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 47457 6 0.9399135112762451 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10307 7 0.9386464953422546 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12109 8 0.937642514705658 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 68223 9 0.9357105493545532 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28398 10 0.9356452226638794 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 44691 11 0.9355778694152832 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10515 12 0.9355732798576355 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12089 13 0.9350873827934265 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 49146 14 0.9349985122680664 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 59392 15 0.934487521648407 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 70554 16 0.9341887831687927 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 63732 17 0.9338168501853943 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11530 18 0.9337592124938965 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11463 19 0.933724582195282 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 22389 20 0.9337067604064941 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 66896 21 0.9336404204368591 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 47460 22 0.9332433342933655 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 25831 23 0.9331151247024536 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11684 24 0.9330804347991943 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12092 25 0.9328885078430176 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11483 26 0.9323955178260803 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 64318 27 0.9322099089622498 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10303 28 0.9320961236953735 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 81661 29 0.9318917393684387 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 37604 30 0.9318861961364746 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11674 31 0.931793212890625 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 81792 32 0.9315513968467712 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12858 33 0.9314354062080383 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28168 34 0.9313634037971497 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28792 35 0.931283175945282 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 29396 36 0.9312001466751099 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 89932 37 0.930929958820343 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11807 38 0.9309277534484863 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93181 39 0.9307768940925598 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12090 40 0.9305108189582825 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93189 41 0.9304961562156677 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12114 42 0.9304437637329102 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11439 43 0.9303460121154785 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52351 44 0.9302462339401245 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 78506 45 0.930240273475647 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 67663 46 0.9302371144294739 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 67137 47 0.9301683902740479 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 56592 48 0.9301238059997559 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 9138 49 0.9300813674926758 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 47774 50 0.9298885464668274 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52696 51 0.9297877550125122 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 44709 52 0.9296966791152954 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52384 53 0.9296947121620178 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 56604 54 0.929669201374054 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 94020 55 0.9295846819877625 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 67121 56 0.9293468594551086 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 5609 57 0.9290045499801636 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 4895 58 0.928799033164978 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 14606 59 0.928721010684967 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 63601 60 0.9285004138946533 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 43792 61 0.9283496737480164 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 74717 62 0.9280107021331787 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52309 63 0.927979588508606 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 72340 64 0.9277128577232361 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93960 65 0.9273456335067749 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 37870 66 0.9272308945655823 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 43479 67 0.9270321130752563 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10293 68 0.9269973039627075 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 77552 69 0.9269812107086182 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 115895 70 0.9269571900367737 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10922 71 0.9269354343414307 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12096 72 0.9267641305923462 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10454 73 0.9265382289886475 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 62011 74 0.9263812303543091 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52656 75 0.9263682961463928 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 25455 76 0.9262838363647461 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 9152 77 0.9262223839759827 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93949 78 0.9261910319328308 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 47131 79 0.9260168075561523 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 48957 80 0.9259673953056335 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 40617 81 0.9258328676223755 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 69473 82 0.9257829189300537 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 53162 83 0.9257822036743164 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 50472 84 0.9256932139396667 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 69228 85 0.925673246383667 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 20419 86 0.9255622029304504 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12103 87 0.9253376126289368 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 26005 88 0.9253356456756592 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 46281 89 0.9253338575363159 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 69225 90 0.9253334999084473 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 38677 91 0.9253299236297607 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 115095 92 0.9252895712852478 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 70247 93 0.9252727627754211 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 33043 94 0.9252285361289978 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 9143 95 0.9251807928085327 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 89334 96 0.9250897765159607 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 76226 97 0.9249914288520813 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 63546 98 0.9249383211135864 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93998 99 0.9248219728469849 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 51475 100 0.924794614315033 sentence-transformers/msmarco-distilbert-base-v4
