10231 Q0 10258 1 7.315365314483643 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10249 2 7.180365562438965 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10363 3 7.024745941162109 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10257 4 6.307605266571045 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 20009 5 -7.662107467651367 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 68798 6 -7.779078960418701 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 68802 7 -7.975905418395996 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52741 8 -8.544196128845215 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28544 9 -8.686279296875 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 57897 10 -8.751208305358887 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 26208 11 -8.946789741516113 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28398 12 -8.978302955627441 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 44698 13 -9.007392883300781 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52387 14 -9.12828254699707 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12092 15 -9.157378196716309 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 74717 16 -9.23263168334961 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 31934 17 -9.460531234741211 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10956 18 -9.544168472290039 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 25578 19 -9.814583778381348 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11472 20 -9.868903160095215 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 71397 21 -9.942607879638672 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11857 22 -9.957487106323242 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 78630 23 -10.015472412109375 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 70320 24 -10.053030014038086 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 63362 25 -10.162774085998535 cross-encoder/ms-marco-MiniLM-L-6-v2
