10231 Q0 10258 1 0.6578724980354309 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10956 2 0.5795648097991943 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10249 3 0.565646767616272 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52387 4 0.5645995140075684 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 50472 5 0.5582714676856995 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10257 6 0.5536330938339233 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 83161 7 0.5514301657676697 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 64335 8 0.5495252013206482 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 78630 9 0.5483922362327576 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 33310 10 0.5433527827262878 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 74717 11 0.5396344065666199 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 57806 12 0.5375615954399109 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 101823 13 0.5373538732528687 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 59828 14 0.5368244647979736 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 64698 15 0.536792516708374 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 65859 16 0.5341877341270447 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 42579 17 0.532351016998291 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 27650 18 0.5299491286277771 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 72850 19 0.5273980498313904 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11472 20 0.5249063968658447 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 30811 21 0.5237390398979187 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 94663 22 0.5224804878234863 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10656 23 0.5208170413970947 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 30659 24 0.5190111994743347 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 18143 25 0.5188770890235901 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 100358 26 0.5177402496337891 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 71073 27 0.5176762938499451 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 36451 28 0.5158209204673767 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 68798 29 0.5156348943710327 sentence-transformers/msmarco-distilbert-base-v4
