100860 0 100871 2
100860 0 100889 2
100860 0 100885 2
100860 0 100861 2
100860 0 100872 2
100860 0 100882 2
103873 0 103882 2
103873 0 103877 2
103873 0 103878 2
103873 0 103903 2
103873 0 103955 1
107029 0 107033 2
107029 0 107034 2
107029 0 107051 2
107029 0 115786 2
107029 0 107061 1
108000 0 108001 2
108000 0 108014 2
108000 0 108005 2
108000 0 109099 1
108000 0 108021 0
10839 0 10866 2
10839 0 10853 2
10839 0 11560 2
10839 0 10849 2
10839 0 10867 2
10839 0 11578 2
10839 0 10847 1
10839 0 10841 1
10839 0 10871 1
10839 0 11576 1
10839 0 11579 1
10839 0 11482 1
10839 0 11591 1
10839 0 11511 0
10839 0 11529 0
10839 0 11568 0
10839 0 11501 0
10839 0 11526 0
10839 0 11496 0
110156 0 110157 2
110156 0 110158 2
110156 0 110180 1
110156 0 110168 1
110156 0 110172 0
11298 0 11303 2
11298 0 11449 2
11298 0 11394 2
11298 0 11299 1
11298 0 11748 1
11298 0 11771 1
11298 0 11399 1
11298 0 11472 1
11298 0 11776 1
11298 0 11807 1
11298 0 65658 0
11298 0 11755 0
11298 0 11805 0
11298 0 14995 0
11409 0 11427 2
11409 0 11684 2
11409 0 11527 1
11409 0 11483 1
11409 0 11439 1
11409 0 11457 1
11409 0 11459 1
11409 0 11461 1
11409 0 11463 1
11409 0 11530 1
11409 0 11534 1
11409 0 11674 0
11409 0 11532 0
115219 0 115254 2
115219 0 115226 1
115219 0 115276 1
115219 0 115224 1
115219 0 115253 1
115219 0 115249 0
11594 0 11670 2
11594 0 11719 2
11594 0 11723 1
11594 0 11722 1
11594 0 11831 1
11594 0 11836 0
11788 0 11791 2
11788 0 11792 1
11788 0 11789 1
11788 0 11790 1
11788 0 11801 1
11788 0 11815 1
11788 0 11804 0
119892 0 119907 2
119892 0 119903 2
119892 0 119915 2
119892 0 119930 2
119892 0 119939 1
13368 0 14390 2
13368 0 13373 1
13368 0 13370 1
13368 0 13374 0
13368 0 13375 0
13368 0 14387 0
13368 0 14458 0
15319 0 16120 2
15319 0 15550 2
15319 0 15794 1
15319 0 15761 1
15319 0 15533 0
15412 0 15419 2
15412 0 15425 2
15412 0 15452 1
15412 0 15423 1
15412 0 15417 0
15551 0 15554 2
15551 0 16183 1
15551 0 85823 1
15551 0 114790 1
15551 0 74180 0
17373 0 17380 2
17373 0 17374 2
17373 0 17475 2
17373 0 17375 2
17373 0 17400 1
1980 0 1981 2
1980 0 52271 2
1980 0 12217 1
1980 0 16231 1
1980 0 22957 1
1980 0 15990 1
1980 0 22958 1
1980 0 12215 0
1980 0 22976 0
1980 0 24273 0
1980 0 30158 0
1980 0 49711 0
25481 0 25495 2
25481 0 25516 2
25481 0 25529 2
25481 0 25484 1
25481 0 25482 1
25481 0 25533 0
25481 0 25485 0
25481 0 25523 0
25481 0 25483 0
25481 0 25498 0
25481 0 25508 0
27982 0 27983 2
27982 0 27999 2
27982 0 27998 2
27982 0 27991 2
27982 0 28002 2
27982 0 27987 2
27982 0 28143 2
27982 0 81801 1
27982 0 81793 1
29224 0 30379 2
29224 0 29270 2
29224 0 29277 1
29224 0 29697 1
29224 0 30229 1
29224 0 30336 1
31585 0 31590 2
31585 0 31588 2
31585 0 31594 2
31585 0 31597 2
31585 0 31595 1
31585 0 31587 1
31585 0 31598 1
31585 0 65569 0
31585 0 31591 0
33754 0 33758 2
33754 0 33756 2
33754 0 33794 2
33754 0 33767 2
33754 0 33766 2
33754 0 33757 1
33754 0 33816 1
33754 0 33858 1
33754 0 33765 1
33754 0 33906 1
33754 0 35013 1
3651 0 3660 2
3651 0 3657 2
3651 0 3659 1
3651 0 3664 0
3651 0 3653 0
36542 0 36547 2
36542 0 36543 2
36542 0 36544 2
36542 0 36560 2
36542 0 36549 2
36542 0 36623 2
36542 0 36545 2
36542 0 36597 2
36542 0 36546 2
36542 0 36564 2
36542 0 36681 1
36542 0 36598 1
36542 0 36634 1
36542 0 36574 1
37263 0 37435 2
37263 0 37281 1
37263 0 37288 1
37263 0 37295 1
37263 0 37436 0
37263 0 37270 0
37263 0 37316 0
37263 0 37407 0
38568 0 38569 2
38568 0 38574 2
38568 0 38570 1
38568 0 38573 1
38568 0 38595 1
40023 0 40024 2
40023 0 40026 1
40023 0 40069 1
40023 0 40111 1
40023 0 77789 0
40023 0 40034 0
40989 0 40990 2
40989 0 40991 2
40989 0 41012 2
40989 0 41024 2
40989 0 41127 2
40989 0 41131 2
40989 0 41080 1
40989 0 41059 0
40989 0 41054 0
41031 0 41036 2
41031 0 41035 1
41031 0 41033 1
41031 0 41032 1
41031 0 41034 1
429 0 431 2
429 0 2175 2
429 0 90720 1
429 0 10837 1
429 0 92240 1
429 0 112230 1
429 0 29405 0
429 0 90724 0
429 0 125806 0
43266 0 43274 2
43266 0 43271 2
43266 0 43312 2
43266 0 43268 1
43266 0 43270 1
43266 0 43325 1
43266 0 43267 1
43266 0 43275 1
43266 0 43356 1
43266 0 43292 0
43266 0 43277 0
43266 0 43280 0
44223 0 44229 2
44223 0 44224 2
44223 0 44258 2
44223 0 44225 1
44223 0 44256 1
44223 0 44273 0
44223 0 44226 0
44291 0 44292 2
44291 0 44299 2
44291 0 44331 1
44291 0 44316 1
44291 0 44298 1
44291 0 44323 1
44291 0 44329 1
44291 0 44295 1
44291 0 44333 1
44291 0 44294 1
44291 0 44541 1
45032 0 45074 2
45032 0 45041 2
45032 0 45034 1
45032 0 45036 0
45032 0 45077 0
45312 0 45539 2
45312 0 45537 1
45312 0 45538 1
45312 0 45536 1
45312 0 45509 1
45312 0 45513 1
45479 0 45488 2
45479 0 45503 1
45479 0 45485 1
45479 0 45493 1
45479 0 45502 1
45479 0 45480 1
45479 0 45486 1
45479 0 45492 1
45479 0 45496 1
45479 0 45497 1
45479 0 45520 1
45479 0 45544 1
46660 0 46672 2
46660 0 46667 2
46660 0 46662 2
46660 0 46664 1
46660 0 46663 1
46660 0 46665 1
46660 0 46717 1
46660 0 46675 0
46660 0 46757 0
47052 0 47079 2
47052 0 47069 2
47052 0 47063 1
47052 0 47067 1
47052 0 47061 1
47052 0 47053 0
4828 0 4834 2
4828 0 4863 2
4828 0 4830 2
4828 0 4833 2
4828 0 4832 2
4828 0 4928 2
4828 0 4838 2
4828 0 4847 2
4828 0 4852 1
4828 0 5023 1
4828 0 4829 1
4828 0 5062 1
4828 0 4943 1
4828 0 4853 1
4828 0 5078 1
4828 0 4831 1
49160 0 49165 2
49160 0 49161 2
49160 0 49163 2
49160 0 49168 1
49160 0 49175 1
49253 0 49255 2
49253 0 49359 2
49253 0 49254 1
49253 0 49267 1
49253 0 49340 1
49253 0 49344 1
49253 0 49307 0
5290 0 5294 2
5290 0 5293 2
5290 0 5324 2
5290 0 5333 1
5290 0 5296 1
5290 0 5295 0
53468 0 53472 2
53468 0 53479 1
53468 0 53470 1
53468 0 53476 1
53468 0 53469 1
53468 0 53488 0
53468 0 53471 0
53767 0 53773 2
53767 0 53774 2
53767 0 53770 2
53767 0 53768 2
53767 0 53785 1
53767 0 53782 0
53767 0 53783 0
53767 0 53791 0
53767 0 53801 0
53767 0 53822 0
53767 0 73850 0
54645 0 54648 2
54645 0 54647 2
54645 0 54650 2
54645 0 54649 1
54645 0 54651 1
54645 0 54653 1
55289 0 55303 2
55289 0 55291 1
55289 0 55319 1
55289 0 55295 1
55289 0 55302 0
55289 0 55304 0
55289 0 55307 0
57324 0 57362 2
57324 0 57369 2
57324 0 121501 1
57324 0 57335 1
57324 0 57343 1
57324 0 57333 1
57324 0 57384 1
57482 0 62654 2
57482 0 57523 1
57482 0 57725 1
57482 0 58223 1
57482 0 58419 1
58190 0 58217 2
58190 0 58193 2
58190 0 58196 2
58190 0 58192 1
58190 0 58195 1
58190 0 58203 1
58190 0 58205 1
58190 0 58197 1
58190 0 58209 1
58912 0 58915 2
58912 0 58913 1
58912 0 59000 1
58912 0 101150 0
58912 0 59002 0
59368 0 59369 2
59368 0 59372 2
59368 0 59395 2
59368 0 59378 1
59368 0 59379 1
59368 0 59448 1
59368 0 59375 1
59368 0 59462 1
59368 0 59380 0
59368 0 59394 0
59368 0 59435 0
59709 0 59718 2
59709 0 59725 1
59709 0 59723 1
59709 0 59714 1
59709 0 59715 1
59709 0 59729 1
59709 0 59759 1
59709 0 59710 0
61481 0 61498 2
61481 0 61482 2
61481 0 61499 2
61481 0 61485 2
61481 0 61484 2
61481 0 61493 2
61481 0 61492 1
61481 0 61495 1
61481 0 61494 1
61481 0 61609 1
61481 0 61651 1
63730 0 63732 2
63730 0 64345 2
63730 0 64318 1
63730 0 64334 1
63730 0 64335 1
63730 0 64332 0
63730 0 63740 0
63730 0 64316 0
63869 0 63870 2
63869 0 63871 1
63869 0 63883 1
63869 0 63874 0
63869 0 63961 0
64128 0 64782 2
64128 0 64289 1
64128 0 64311 1
64128 0 64362 1
64128 0 64295 0
64128 0 64308 0
64128 0 64459 0
64192 0 64213 2
64192 0 64212 2
64192 0 64206 2
64192 0 64195 1
64192 0 64209 1
64192 0 64197 1
64192 0 64208 1
64192 0 64196 1
64192 0 67718 1
64525 0 64572 2
64525 0 64533 1
64525 0 64560 1
64525 0 64532 1
64525 0 64526 0
65270 0 65428 2
65270 0 65278 2
65270 0 65412 2
65270 0 65314 2
65270 0 65505 2
65270 0 65299 2
65270 0 65330 2
71345 0 71381 2
71345 0 71379 1
71345 0 71371 1
71345 0 71360 1
71345 0 71373 1
71446 0 71489 2
71446 0 71448 2
71446 0 74242 2
71446 0 71450 1
71446 0 71485 1
71446 0 71457 1
71446 0 74078 1
71446 0 74156 1
71446 0 71567 1
71446 0 71531 0
71446 0 71486 0
71446 0 71502 0
71446 0 71521 0
71446 0 71540 0
71446 0 71543 0
7783 0 7786 2
7783 0 7867 2
7783 0 7895 2
7783 0 7818 1
7783 0 7787 1
7783 0 7785 1
7783 0 7843 1
7946 0 7951 2
7946 0 7947 2
7946 0 7970 1
7946 0 7961 1
7946 0 8006 1
79703 0 79706 2
79703 0 79707 2
79703 0 79705 1
79703 0 79713 1
79703 0 79712 0
80615 0 80616 2
80615 0 80619 2
80615 0 80618 2
80615 0 80625 2
80615 0 84040 1
80615 0 80617 1
80615 0 80663 1
80615 0 80623 1
81065 0 81459 2
81065 0 81451 1
81065 0 81447 1
81065 0 81463 1
81065 0 81446 0
82003 0 82004 2
82003 0 82005 2
82003 0 82006 2
82003 0 82025 1
82003 0 82011 1
82003 0 82034 1
91457 0 91466 2
91457 0 91458 1
91457 0 91478 1
91457 0 91476 1
91457 0 91482 0
92162 0 92174 2
92162 0 92857 2
92162 0 92175 2
92162 0 92178 1
92162 0 92244 1
92162 0 92863 1
92162 0 105887 0
93248 0 93249 2
93248 0 93251 2
93248 0 93257 2
93248 0 93254 1
93248 0 93291 0
93248 0 93307 0
98108 0 98110 2
98108 0 98119 2
98108 0 98139 1
98108 0 98124 1
98108 0 98126 1
98108 0 102386 0
