10231 0 10363 2
10231 0 10293 1
10231 0 10257 1
10231 0 10249 1
10231 0 10307 1
10231 0 10303 1
10231 0 10258 1
105625 0 105653 2
105625 0 105651 2
105625 0 105632 2
105625 0 105647 2
105625 0 105631 1
105625 0 105637 1
105625 0 105646 1
105625 0 105669 1
105625 0 105671 1
105625 0 105702 0
109225 0 109229 2
109225 0 109231 2
109225 0 109230 2
109225 0 109239 1
109225 0 109255 1
10963 0 11053 2
10963 0 11039 1
10963 0 11003 1
10963 0 10971 1
10963 0 10969 1
111232 0 111254 2
111232 0 111262 1
111232 0 111277 1
111232 0 111274 1
111232 0 111234 0
11242 0 11268 2
11242 0 11243 2
11242 0 11244 2
11242 0 11287 1
11242 0 11247 1
11242 0 11255 1
11242 0 11253 1
11242 0 11254 1
11242 0 11261 1
116064 0 116095 2
116064 0 116069 1
116064 0 116090 1
116064 0 116067 1
116064 0 116096 1
116855 0 116856 2
116855 0 117004 2
116855 0 116862 1
116855 0 116870 1
116855 0 117006 1
116855 0 116866 1
116855 0 116874 1
116855 0 116887 1
116855 0 116923 1
116855 0 116993 1
116855 0 116987 0
123361 0 123366 2
123361 0 123373 2
123361 0 123371 1
123361 0 123380 0
123361 0 123363 0
14491 0 14499 2
14491 0 14506 1
14491 0 14497 1
14491 0 14504 1
14491 0 14547 1
14491 0 66115 1
14491 0 14516 0
14491 0 14493 0
14491 0 14498 0
17155 0 17291 2
17155 0 17178 1
17155 0 17165 1
17155 0 17209 1
17155 0 17217 1
17247 0 17577 2
17247 0 17590 2
17247 0 19826 2
17247 0 18612 1
17247 0 17690 1
17247 0 17692 1
17696 0 17708 2
17696 0 17704 1
17696 0 17714 1
17696 0 17698 1
17696 0 17702 1
17696 0 17709 0
17882 0 17885 2
17882 0 17887 2
17882 0 17904 2
17882 0 20424 1
17882 0 17892 1
17882 0 17899 1
18009 0 18010 2
18009 0 18021 2
18009 0 18011 1
18009 0 18037 1
18009 0 119195 1
18009 0 18023 0
18587 0 18596 2
18587 0 18590 1
18587 0 18593 1
18587 0 18595 1
18587 0 18594 0
18587 0 18589 0
18587 0 18591 0
20331 0 20332 2
20331 0 20346 1
20331 0 20367 1
20331 0 105932 1
20331 0 20351 1
20331 0 20352 1
20331 0 107580 0
2147 0 2166 2
2147 0 32265 1
2147 0 2149 1
2147 0 2152 1
2147 0 25634 1
2147 0 25657 1
2147 0 27484 1
22784 0 22791 2
22784 0 22785 2
22784 0 22813 2
22784 0 22788 2
22784 0 22811 1
22784 0 22834 1
22784 0 22793 1
22784 0 26443 1
22812 0 23568 2
22812 0 22881 1
22812 0 22814 1
22812 0 22902 1
22812 0 23125 1
24120 0 24121 2
24120 0 24122 2
24120 0 24140 1
24120 0 24135 1
24120 0 24131 1
24120 0 24148 1
24728 0 24729 2
24728 0 24751 2
24728 0 24783 1
24728 0 24808 1
24728 0 26091 0
25667 0 25668 2
25667 0 25669 2
25667 0 25671 1
25667 0 25674 1
25667 0 25675 1
25667 0 25673 0
26251 0 26259 2
26251 0 26264 2
26251 0 26252 2
26251 0 26285 1
26251 0 26258 1
26251 0 26266 1
26251 0 26253 1
26251 0 26320 1
26251 0 26348 0
29642 0 29655 2
29642 0 29652 1
29642 0 29651 1
29642 0 29654 1
29642 0 29646 1
31999 0 32008 2
31999 0 32002 2
31999 0 32000 2
31999 0 32016 2
31999 0 32029 2
31999 0 32028 1
31999 0 32015 1
31999 0 32034 1
31999 0 32037 1
31999 0 32051 1
31999 0 32053 1
31999 0 32038 0
32465 0 32475 2
32465 0 32474 2
32465 0 32468 2
32465 0 32470 1
32465 0 32477 1
32465 0 32615 0
3564 0 3566 2
3564 0 3582 2
3564 0 3569 2
3564 0 3589 1
3564 0 3591 1
3564 0 32964 0
3598 0 3601 2
3598 0 3614 2
3598 0 3629 1
3598 0 3605 1
3598 0 3602 0
3637 0 3643 2
3637 0 3640 2
3637 0 3638 2
3637 0 3639 2
3637 0 3642 2
3637 0 3663 2
3637 0 3646 2
3637 0 3644 2
3637 0 3656 2
3637 0 3650 1
3637 0 3648 1
3637 0 3654 1
36732 0 36735 2
36732 0 36752 1
36732 0 36763 1
36732 0 36749 1
36732 0 36753 1
36732 0 36755 1
36732 0 36756 1
36732 0 36759 1
36732 0 36751 0
36732 0 36762 0
36732 0 36754 0
37334 0 37346 2
37334 0 37335 2
37334 0 37381 2
37334 0 37339 2
37334 0 37397 1
37334 0 37470 1
37334 0 37613 1
37334 0 37390 1
38250 0 38256 2
38250 0 38269 2
38250 0 38299 2
38250 0 38273 2
38250 0 38370 2
38250 0 38278 1
38250 0 38287 1
38250 0 38251 1
38250 0 38268 1
38250 0 38280 1
38250 0 38276 1
38250 0 38296 1
38250 0 38286 1
38250 0 38300 1
38820 0 38846 2
38820 0 38822 2
38820 0 40355 2
38820 0 38898 1
38820 0 38860 0
3922 0 3924 2
3922 0 3926 2
3922 0 3931 2
3922 0 4003 1
3922 0 3973 0
3922 0 3976 0
3922 0 4055 0
3922 0 79212 0
40094 0 40096 2
40094 0 40098 2
40094 0 40099 2
40094 0 40129 1
40094 0 40133 1
40094 0 40110 1
40094 0 40116 0
40094 0 40159 0
41037 0 41070 2
41037 0 41038 2
41037 0 41040 2
41037 0 41041 2
41037 0 41039 1
41738 0 41744 2
41738 0 41739 2
41738 0 41742 2
41738 0 41741 2
41738 0 41740 2
42760 0 42783 2
42760 0 42776 1
42760 0 42803 1
42760 0 42782 1
42760 0 42786 1
42760 0 42808 1
42760 0 42771 1
42760 0 42809 0
43563 0 43571 2
43563 0 43579 2
43563 0 43569 2
43563 0 43574 2
43563 0 43595 1
44158 0 44313 2
44158 0 44159 2
44158 0 44162 2
44158 0 44161 2
44158 0 52073 1
45481 0 45483 2
45481 0 45482 2
45481 0 45484 2
45481 0 45527 1
45481 0 46383 0
455 0 486 2
455 0 458 2
455 0 457 2
455 0 483 2
455 0 456 2
455 0 488 2
455 0 534 1
47536 0 47652 2
47536 0 47567 2
47536 0 47538 1
47536 0 47540 1
47536 0 47560 1
47536 0 47541 1
47536 0 47544 1
47536 0 47545 1
48848 0 48854 2
48848 0 48850 2
48848 0 48851 2
48848 0 48869 1
48848 0 48849 1
48848 0 48862 1
48848 0 48863 1
49602 0 49603 2
49602 0 49620 1
49602 0 49609 0
49602 0 49622 0
49602 0 49615 0
50410 0 50458 2
50410 0 50413 0
50410 0 50460 0
50410 0 50461 0
50410 0 51322 0
5198 0 5316 2
5198 0 5298 2
5198 0 5308 2
5198 0 5503 1
5198 0 66991 1
54902 0 54910 2
54902 0 54969 1
54902 0 54912 1
54902 0 54903 1
54902 0 54911 1
54902 0 54943 1
54902 0 54904 1
55216 0 55219 2
55216 0 55239 2
55216 0 55224 2
55216 0 55220 2
55216 0 55235 1
55216 0 55221 1
55216 0 55243 1
55216 0 55218 1
55216 0 55282 1
55216 0 55299 1
55216 0 55297 0
55216 0 55272 0
56818 0 56821 2
56818 0 56921 1
56818 0 56972 1
56818 0 56920 0
56818 0 79202 0
56818 0 56837 0
57370 0 57372 2
57370 0 57392 2
57370 0 57371 2
57370 0 57396 1
57370 0 57385 1
57370 0 57400 1
57370 0 57449 1
59090 0 59181 2
59090 0 59157 1
59090 0 59115 1
59090 0 59135 1
59090 0 59164 0
59217 0 59223 2
59217 0 59220 2
59217 0 59227 1
59217 0 59221 1
59217 0 59226 1
59217 0 59218 1
59217 0 59222 1
59217 0 59224 1
59217 0 59238 1
59396 0 59400 2
59396 0 59401 2
59396 0 59399 1
59396 0 59398 1
59396 0 59402 1
59396 0 59404 1
60110 0 60124 2
60110 0 60160 2
60110 0 60115 2
60110 0 60112 2
60110 0 60131 1
60110 0 60113 1
60110 0 60114 1
60110 0 60173 1
60110 0 60111 0
60110 0 60153 0
60110 0 60156 0
60110 0 60175 0
60110 0 60177 0
63220 0 63552 2
63220 0 63269 1
63220 0 63295 1
63220 0 63276 1
63220 0 63288 1
63220 0 63297 1
6453 0 8190 2
6453 0 7803 2
6453 0 6454 2
6453 0 7755 1
6453 0 7756 1
6453 0 6457 1
6453 0 7850 1
6453 0 8487 1
6453 0 9217 1
6453 0 9212 1
65692 0 65912 2
65692 0 65713 1
65692 0 65720 1
65692 0 65732 1
65692 0 65745 0
65712 0 65715 2
65712 0 66579 2
65712 0 65714 1
65712 0 65791 1
65712 0 66570 0
65712 0 65830 0
65712 0 66428 0
72845 0 72848 2
72845 0 72851 2
72845 0 72915 1
72845 0 72849 1
72845 0 72850 1
72845 0 72890 1
72845 0 72895 1
72845 0 72912 1
74771 0 74788 2
74771 0 74798 2
74771 0 74776 1
74771 0 74783 0
74771 0 74774 0
74771 0 74780 0
78379 0 78601 2
78379 0 78380 2
78379 0 78382 1
78379 0 78383 1
78379 0 78387 1
78379 0 78397 1
78379 0 78420 1
78379 0 78424 1
78616 0 79028 2
78616 0 78893 1
78616 0 78623 1
78616 0 78618 1
78616 0 78697 1
78616 0 78762 1
78616 0 78696 1
78616 0 78690 1
78616 0 78824 1
78616 0 78895 1
78616 0 78947 1
78616 0 78622 1
78616 0 78968 0
78616 0 78991 0
78616 0 78736 0
78616 0 78898 0
78616 0 78899 0
78616 0 78912 0
83525 0 83531 2
83525 0 83532 2
83525 0 83530 1
83525 0 83529 1
83525 0 83539 1
83525 0 83540 1
83525 0 83542 1
83525 0 83533 1
83525 0 83545 1
83525 0 83526 1
84316 0 84320 2
84316 0 84319 2
84316 0 84321 1
84316 0 84388 1
84316 0 85195 1
84316 0 85196 0
84316 0 104882 0
84583 0 84588 2
84583 0 84589 1
84583 0 84586 1
84583 0 84613 1
84583 0 84593 1
87510 0 87517 2
87510 0 87514 2
87510 0 87541 2
87510 0 87513 2
87510 0 87528 2
87510 0 87512 2
87510 0 87522 1
87510 0 87516 1
87510 0 87557 1
87510 0 89547 1
87510 0 87548 1
87510 0 87603 1
87510 0 87556 1
87510 0 87602 0
87510 0 89714 0
87510 0 87553 0
87510 0 87591 0
87510 0 87592 0
93406 0 93418 2
93406 0 93407 2
93406 0 93408 2
93406 0 93423 2
93406 0 93425 2
93406 0 93438 1
93406 0 93434 1
9890 0 9893 2
9890 0 9895 2
9890 0 9892 2
9890 0 54185 1
9890 0 84166 1
9890 0 77722 1
9890 0 9925 0
99184 0 100414 2
99184 0 99188 2
99184 0 99187 1
99184 0 99185 1
99184 0 99186 1
99422 0 99649 2
99422 0 99423 1
99422 0 99425 1
99422 0 99427 1
99422 0 99635 1
99422 0 99638 1
99422 0 99648 1
99422 0 99650 1
99422 0 99428 0
